label,text,cleaned_text,expanded_text,processed_text
sadness,"Punya beberapa kaos gildan, cenderung lebih cepat buluk dan jahitan rantainya ada yg copot gitu, karena produksinya massal jadi QCnya sedikit kurang sepertinya. Sayang kan kalau design bagusnya nggak dibarengin kualitas kaosnya juga.",punya beberapa kaos gildan cenderung lebih cepat buluk dan jahitan rantainya ada yg copot gitu karena produksinya massal jadi qcnya sedikit kurang sepertinya sayang kan kalau design bagusnya nggak dibarengin kualitas kaosnya juga,punya beberapa kaos gildan cenderung lebih cepat buluk dan jahitan rantainya ada yang  copot begitu  karena produksinya massal jadi qcnya sedikit kurang sepertinya sayang kan kalau design bagusnya tidak dibarengin kualitas kaosnya juga,punya beberapa kaos wildan cenderung lebih cepat buluk dan jahitan rantainya ada yang copot begitu karena produksinya massal jadi hanya sedikit kurang sepertinya sayang kan kalau design bagusnya tidak dibarengi kualitas kaosnya juga
fear,"dilema, mau testing prod version (di prod environment) mesti downtime karena kalo kagak takut ganggu operasional aplikasi eksisting yg masih jalan, selain itu juga bikin data kotor.",dilema mau testing prod version di prod environment mesti downtime karena kalo kagak takut ganggu operasional aplikasi eksisting yg masih jalan selain itu juga bikin data kotor,dilema mau testing prod version di prod environment mesti downtime karena kalau  tidak  takut ganggu operasional aplikasi eksisting yang  masih jalan selain itu juga bikin data kotor,dilema mau testing prod version di prod environment mesti downline karena kalau tidak takut ganggu operasional aplikasi eksisting yang masih jalan selain itu juga bikin data kotor
sadness,"keinget dulu ngejar2 pak aje sampe ke annex, bela2in toefl di jkt (tanpa persiapan samsek), ngirim hasil toefl ke bandung lagi, ngumpulin berkas ini itu dll dll",keinget dulu ngejar pak aje sampe ke annex belain toefl di jkt tanpa persiapan samsek ngirim hasil toefl ke bandung lagi ngumpulin berkas ini itu dll dll,keinget dulu ngejar pak saja  sampai ke annex belain toefl di jakarta  tanpa persiapan samsek ngirim hasil toefl ke bandung lagi ngumpulin berkas ini itu dan lain dan lain,keinget dulu ngejar pak saja sampai ke annex belain toefl di jakarta tanpa persiapan sampek ngirim hasil toefl ke bandung lagi ngumpulin berkas ini itu dan lain dan lain
sadness,Alamak. Kehebohan tiap malam dengan dua eyang ini. Pengen gadengerin tapi kenceng semua suara + suara sinetron vol up (dan akhirnya apal jadwal sinetron sctv-rcti dr sore ampe malem jam11).pencapaian.,alamak kehebohan tiap malam dengan dua eyang ini pengen gadengerin tapi kenceng semua suara  suara sinetron vol up dan akhirnya apal jadwal sinetron sctvrcti dr sore ampe malem jampencapaian,alamak kehebohan tiap malam dengan dua eyang ini ingin gadengerin tapi kencang  semua suara suara sinetron vol up dan akhirnya apal jadwal sinetron sctvrcti dari  sore ampe malam  jampencapaian,alamak kehebohan tiap malam dengan dua eyang ini ingin dengerin tapi kencang semua suara suara sinetron vol up dan akhirnya apal jadwal sinetron sctvrcti dari sore ampe malam jampencapaian
sadness,Ku inget Ayahku yang berpulang hampir 3bulan lalu. kalo ada kesempatan sekali lagi rasanya aku gamau ada yg waktu yg kebuang brsama ayah.,ku inget ayahku yang berpulang hampir bulan lalu kalo ada kesempatan sekali lagi rasanya aku gamau ada yg waktu yg kebuang brsama ayah,ku ingat  ayahku yang berpulang hampir bulan lalu kalau  ada kesempatan sekali lagi rasanya saya tidak mau ada yang  waktu yang  kebuang brsama ayah,ku ingat ayahku yang berpulang hampir bulan lalu kalau ada kesempatan sekali lagi rasanya saya tidak mau ada yang waktu yang keruang brsama ayah
happy,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",the best of dongeng sebelum tidur mksh teh me purple you gbu mksh dah bikin kobam n baper malem mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on mksh dh bikin keinginan punya pacarku muncul lagi makasih may allah always bless you aamiin username url,the best of dongeng sebelum tidur terima kasih teh me purple you gbu terima kasih sudah bikin kobam n baper malam  terima kasih sudah bikin saya cinta lagi  sama  couple ini disaat saya sudah mau move on terima kasih sudah bikin keinginan punya pacarku muncul lagi makasih may allah always bless you amin  username url,the best of dongeng sebelum tidur terima kasih teh me purple you gbu terima kasih sudah bikin kolam n paper malam terima kasih sudah bikin saya cinta lagi sama couple ini disaat saya sudah mau move on terima kasih sudah bikin keinginan punya pacarku muncul lagi makasih may allah always bless you amin username url
happy,Sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain. saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri. sandaran saya hanya Allah dan orang tua. tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru.,sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri sandaran saya hanya allah dan orang tua tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru,sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri sandaran saya hanya allah dan orang tua tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru,sekarang saya tidak bisa lagi menggantungkan sesuatu ke orang lain saya berusaha mengenal dan mencukupi apa yang saya butuhkan sendiri sandaran saya hanya allah dan orang tua tapi saya selalu yakin kelak akan ada orang yang mampu mengisi zona yang lebih baru
fear,"Selalu menyimpan pemikiran/kekhawatiran hanya pada diri sendiri karena takut semua orang nampak baik2 saja, hingga lupa rasanya berkawan itu melegakan",selalu menyimpan pemikirankekhawatiran hanya pada diri sendiri karena takut semua orang nampak baik saja hingga lupa rasanya berkawan itu melegakan,selalu menyimpan pemikirankekhawatiran hanya pada diri sendiri karena takut semua orang nampak baik saja hingga lupa rasanya berkawan itu melegakan,selalu menyimpan pemikirankekhawatiran hanya pada diri sendiri karena takut semua orang nampak baik saja hingga lupa rasanya berkawan itu melegakan
fear,"Parno sendiri kalo buka video di twitter. Kemarin malem ngelempar hape gegara awal video gambar nissa sabyan, pas akhirnya malah hantu yg keluar hhh",parno sendiri kalo buka video di twitter kemarin malem ngelempar hape gegara awal video gambar nissa sabyan pas akhirnya malah hantu yg keluar hhh,parno sendiri kalau  buka video di twitter kemarin malam  ngelempar hape gegara awal video gambar nissa sabyan pas akhirnya malah hantu yang  keluar hhh,parno sendiri kalau buka video di twitter kemarin malam melempar hape negara awal video gambar nissan saban pas akhirnya malah hantu yang keluar hhh
love,"inti dari thread ini sebenernya adalah mau ngucapin selamat tanggal 25 yang ke 7 buat kamu yang udah mau berbagi rasa sayang dan selalu sabar ngadepin saya, dan saya baru nyadar ternyata kamu juga termasuk kado natal yang saya minta dari tuhan dulu. [USERNAME] [URL]",inti dari thread ini sebenernya adalah mau ngucapin selamat tanggal  yang ke  buat kamu yang udah mau berbagi rasa sayang dan selalu sabar ngadepin saya dan saya baru nyadar ternyata kamu juga termasuk kado natal yang saya minta dari tuhan dulu username url,inti dari thread ini sebenarnya  adalah mau ngucapin selamat tanggal yang ke buat kamu yang sudah mau berbagi rasa sayang dan selalu sabar ngadepin saya dan saya baru nyadar ternyata kamu juga termasuk kado natal yang saya minta dari tuhan dulu username url,inti dari thread ini sebenarnya adalah mau ngucapin selamat tanggal yang ke buat kamu yang sudah mau berbagi rasa sayang dan selalu sabar ngadepin saya dan saya baru nyadar ternyata kamu juga termasuk kado natal yang saya minta dari tuhan dulu username url
happy,"hidup ini adalah petualangan, Ali. Semua orang memiliki petualangannya masing-masing, maka jadilah seorang petualang yang melakukan hal terbaik. -- Ayah Ali, Matahari [URL]",hidup ini adalah petualangan ali semua orang memiliki petualangannya masingmasing maka jadilah seorang petualang yang melakukan hal terbaik  ayah ali matahari url,hidup ini adalah petualangan ali semua orang memiliki petualangannya masingmasing maka jadilah seorang petualang yang melakukan hal terbaik ayah ali matahari url,hidup ini adalah petualangan ali semua orang memiliki petualangannya masingmasing maka jadilah seorang petualang yang melakukan hal terbaik ayah ali matahari url
anger,"[USERNAME] Napa ya kebanyakan orang kalo gak dibales atau late rep pasti nanya ""udah punya pacar ya?"" ""udah taken y?"" elah pacar mulu di otaknya sbl w",username napa ya kebanyakan orang kalo gak dibales atau late rep pasti nanya udah punya pacar ya udah taken y elah pacar mulu di otaknya sbl w,username kenapa  ya kebanyakan orang kalau  tidak dibales atau late rep pasti tanya  sudah punya pacar ya sudah taken y elah pacar terus  di otaknya sebelah  saya,username kenapa ya kebanyakan orang kalau tidak dibalas atau late rep pasti tanya sudah punya pacar ya sudah taken y elah pacar terus di otaknya sebelah saya
sadness,"lagi marak isu sexual harassment mulai dari gitasav sampai via. katanya kita gabisa diem jadi harus speakup biar masyarakat aware dan peduli. menurutkuuu, apa yang dilakukan via itu bukan speakup tapi lebih ke 'mempermalukan'.",lagi marak isu sexual harassment mulai dari gitasav sampai via katanya kita gabisa diem jadi harus speakup biar masyarakat aware dan peduli menurutkuuu apa yang dilakukan via itu bukan speakup tapi lebih ke mempermalukan,lagi marak isu sexual harassment mulai dari gitasav sampai via katanya kita tidak bisa diam  jadi harus speakup biar masyarakat aware dan peduli menurutkuuu apa yang dilakukan via itu bukan speakup tapi lebih ke mempermalukan,lagi marak isu sexual harassment mulai dari gitasav sampai via katanya kita tidak bisa diam jadi harus speaker biar masyarakat aware dan peduli menurutku apa yang dilakukan via itu bukan speaker tapi lebih ke mempermalukan
love,Yang~ Kangen kamu Pengen meluk kamu Pengen berduaan sama kamu lagi Aku tunggu kok sampe kamu balik Love u sayang  [USERNAME] [URL],yang kangen kamu pengen meluk kamu pengen berduaan sama kamu lagi aku tunggu kok sampe kamu balik love u sayang  username url,yang kangen kamu ingin meluk kamu ingin berduaan sama kamu lagi saya tunggu kok sampai kamu balik cinta kamu sayang username url,yang kangen kamu ingin meluk kamu ingin berduaan sama kamu lagi saya tunggu kok sampai kamu balik cinta kamu sayang username url
fear,"#OldMoneyGakNgerasain mau browsing aja harus pake paketan internet yang kuotanya 10 mb per hari dengan sinyal maksimum Edge, itu pun di hantui rasa khawatir kelewatan batas kuota nanti pulsa reguler takut kesedot.",mau browsing aja harus pake paketan internet yang kuotanya  mb per hari dengan sinyal maksimum edge itu pun di hantui rasa khawatir kelewatan batas kuota nanti pulsa reguler takut kesedot,mau browsing saja  harus pakai  paketan internet yang kuotanya mb per hari dengan sinyal maksimum edge itu pun di hantui rasa khawatir kelewatan batas kuota nanti pulsa reguler takut kesedot,mau browsing saja harus pakai paketan internet yang kuotanya mb per hari dengan sinyal maksimum edge itu pun di hantui rasa khawatir kelewatan batas kuota nanti pulsa reguler takut kesedot
fear,Pertama kali liat secara langsung penampakan di tempat ini. Gak akan pernah lupa seumur hidup! Ternyata.. sejarahnya memang mengerikan. Gak heran orang yang gak pernah lihat sebelumnya kaya akupun bisa lihat. Cobain deh kesana gih..,pertama kali liat secara langsung penampakan di tempat ini gak akan pernah lupa seumur hidup ternyata sejarahnya memang mengerikan gak heran orang yang gak pernah lihat sebelumnya kaya akupun bisa lihat cobain deh kesana gih,pertama kali liat secara langsung penampakan di tempat ini tidak akan pernah lupa seumur hidup ternyata sejarahnya memang mengerikan tidak heran orang yang tidak pernah lihat sebelumnya kaya akupun bisa lihat cobain deh kesana gih,pertama kali liat secara langsung penampakan di tempat ini tidak akan pernah lupa seumur hidup ternyata sejarahnya memang mengerikan tidak heran orang yang tidak pernah lihat sebelumnya kaya akupun bisa lihat cobain deh kesana gih
sadness,"Ikhlas yaa?? ""Iyaa buk"" jawaban itu yang keluar dari mulut kami pada saat itu. Walau samar, namun masih terdengar. Kami kembali ke kamar kami untuk kemudian diam dalam pikiran masing-masing.",ikhlas yaa iyaa buk jawaban itu yang keluar dari mulut kami pada saat itu walau samar namun masih terdengar kami kembali ke kamar kami untuk kemudian diam dalam pikiran masingmasing,ikhlas yaa iyaa buk jawaban itu yang keluar dari mulut kami pada saat itu walau samar namun masih terdengar kami kembali ke kamar kami untuk kemudian diam dalam pikiran masingmasing,ikhlas yaa iyaa buk jawaban itu yang keluar dari mulut kami pada saat itu walau samar namun masih terdengar kami kembali ke kamar kami untuk kemudian diam dalam pikiran masingmasing
fear,Menurut ferry julianto foto2 spt ini menjadikan Jokowi was2.Foto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas.,menurut ferry julianto foto spt ini menjadikan jokowi wasfoto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas,menurut ferry julianto foto seperti  ini menjadikan jokowi wasfoto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas,menurut ferry julianto foto seperti ini menjadikan jokowi pasfoto ini malah memalukan masa iya petinggi dan ketua partai jadi jongos ormas
fear,"[askMF] serius nanya, kucing kalo bangun jamberapa ya? Aku ngambil anak kucing di jalan trs aku umpetin di bawah kolong kursi karna takut ketauan bunda. Takutnya bsk pagi bunda bangun dan malah buang anak kucingnya",askmf serius nanya kucing kalo bangun jamberapa ya aku ngambil anak kucing di jalan trs aku umpetin di bawah kolong kursi karna takut ketauan bunda takutnya bsk pagi bunda bangun dan malah buang anak kucingnya,askmf serius tanya  kucing kalau  bangun jamberapa ya saya ambil  anak kucing di jalan terus  saya umpetin di bawah kolong kursi karena  takut ketauan bunda takutnya besok pagi bunda bangun dan malah buang anak kucingnya,asam serius tanya kucing kalau bangun jamberapa ya saya ambil anak kucing di jalan terus saya upeti di bawah kolong kursi karena takut ketauan bunda takutnya besok pagi bunda bangun dan malah buang anak kucingnya
love,My baby [USERNAME] Baik baik baik baik baik Anak mamih yang cantik.. Jangan 1440jam engkau tinggalkan mamih ya sayang.. Mamih bisa kering tanpamu.. Love you rien ku sayang,my baby username baik baik baik baik baik anak mamih yang cantik jangan jam engkau tinggalkan mamih ya sayang mamih bisa kering tanpamu love you rien ku sayang,my baby username baik baik baik baik baik anak mamih yang cantik jangan jam engkau tinggalkan mamih ya sayang mamih bisa kering tanpamu cinta you rien ku sayang,my baby username baik baik baik baik baik anak mamih yang cantik jangan jam engkau tinggalkan mamih ya sayang mamih bisa kering tanpamu cinta you rien ku sayang
anger,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj,pantas saja jalan pada ditutup ada syuting di prj
sadness,Akibat jika nda ada uangmu yg tak nampak.orangpun cuek dan pura2 nda kenal. Jangankan manusia... Iblispun nda mau liat kamu... Dan kebanyakan sifat manusia melebihi iblis. Serakah dan rakus. Jadi selalu lah diam dan tenang agar tak dinilai dengan uang. #Nasehat,akibat jika nda ada uangmu yg tak nampakorangpun cuek dan pura nda kenal jangankan manusia iblispun nda mau liat kamu dan kebanyakan sifat manusia melebihi iblis serakah dan rakus jadi selalu lah diam dan tenang agar tak dinilai dengan uang,akibat jika tidak ada uangmu yang  tak nampakorangpun cuek dan pura tidak kenal jangankan manusia iblispun tidak mau liat kamu dan kebanyakan sifat manusia melebihi iblis serakah dan rakus jadi selalu lah diam dan tenang agar tak dinilai dengan uang,akibat jika tidak ada uangmu yang tak nampakorangpun cuek dan pura tidak kenal jangankan manusia iblispun tidak mau liat kamu dan kebanyakan sifat manusia melebihi iblis serakah dan rakus jadi selalu lah diam dan tenang agar tak dinilai dengan uang
