teks,emosi
saya merasa terinspirasi secara kreatif,senang
" Udah beli buku baru, tapi belum sempet dibaca",netral
Jadi begitu,netral
" Aku ngobrol sama sahabat, cerita-cerita masa lalu  Rasanya seperti kembali ke masa muda",netral
"saya merasa damai, aman dan mandiri",senang
Saya dapat meyakinkan Anda bahwa ada beberapa di antara kita yang merasa tidak diterima dan belum mengetahui apa artinya dicintai.,sedih
aku tahu bagaimana rasanya disiksa,marah
saya tidak sering merasa tidak berdaya,sedih
Saya merasa ingin melakukan atau tidak melakukan pikiran yang membosankan untuk memperdebatkan nuansa model wanita ini dan pria itu,sedih
saya akan mengalami kebutuhan spontan untuk merasa produktif atau setidaknya sibuk dan saya tidak ada pekerjaan,senang
Saya ingin mengambil poin yang disampaikan tentang perasaan terisolasi,sedih
Saya menyadari selama beberapa bulan terakhir bahwa saya biasanya cenderung merasa sangat tidak puas setelah berhubungan seks dengannya,marah
aku merasa terlalu kecewa untuk berharap pada apa pun,sedih
"Aku tidak merasa tersisih sedikit pun, sebaliknya aku ingin menonton keduanya seiring pertumbuhan Lucas",senang
aku melihat lil seb aku merasa jatuh cinta dan berpikir dia sempurna untuk dibawa-bawa bersamaku sementara aku menjelajahi baltimore,senang
aku sudah merasa sangat sedih,sedih
"Saya ingin merasa yakin bahwa dia telah benar-benar menemukan dirinya dan tempatnya di dunia tanpa seorang pria, tetapi mengingat buku ini dimulai dan diakhiri dengan sebuah hubungan, saya tidak sepenuhnya yakin.",senang
aku online dan aku melihat seorang teman berbicara satu sama lain dan tidak berbicara kepadaku aku merasa diabaikan aku merasa tidak dicintai,sedih
Saya bangun dengan perasaan lesu dan pulang kerja lebih awal setiap hari selama seminggu terakhir,sedih
"Menurut Anda, berapa kenaikan pajaknya?",netral
Aku lebih memikirkannya. Aku merasakan gejala pilek dan sakit kepala selama beberapa hari terakhir,marah
"aku sangat suka di paduan suara, orang-orang yang aku rasa benar-benar berteman di paduan suara, tulus kepadaku, tidak ikut dalam perjalanan, dan aku merasa sangat tersesat",senang
Saya merasa di sinilah saya dapat memberikan masukan yang paling berharga dan berusaha melakukan sebanyak mungkin untuk memastikan saya melakukan bagian yang setara dalam konstruksi,senang
"Saya yakin sebagian besar masyarakat kelas pekerja yang baik merasa terhina karena dicemooh karena tidak mampu menghormati wasit dan merupakan orang tua yang menonton pertandingan anak mereka sambil meneriakkan kata-kata kasar dan makian, dll.",marah
Saya akhirnya memeriksa lebih banyak hal dari daftar tetapi saya merasa tidak enak dan lelah di sore hari,sedih
aku merasa sangat kehilangan saat ini,sedih
aku merasa tidak terlalu judes di pagi hari,marah
saya amos melakukan pekerjaan yang sangat bagus dalam menyempurnakan lagu cohens dan aransemen dasarnya juga dengan karya pianonya sendiri sehingga bagi saya rasanya lebih seperti upaya artistik daripada sekadar memberi penghormatan,senang
aku merasa kita harus banyak bersyukur,senang
saya merasa perlu untuk tiba-tiba mencoba dan mengubah diri saya agar dapat diterima,senang
aku benci merasa bodoh dan tidak kompeten,sedih
Saya yakin melakukannya,netral
"Aku merasa rendah diri, memikirkan tanah airku saja sudah memberiku dorongan energi segar",sedih
saya hanya merasa terkuras oleh sebagian besar gameplay yang saya lakukan,sedih
"Saya merasa murah hati, saya akan membagikannya di blog saya juga",senang
Aku merasa sangat lembut malam ini,senang
saya merasa ingin melakukannya,senang
Aku merasa sedikit kesakitan dan tersentak seperti jari-jari kaki yang beku mencair setelah seharian naik kereta luncur di salju,sedih
Mengapa ?,netral
aku merasa kecewa pada diriku sendiri,sedih
aku bertanya pada diriku sendiri aku memikirkannya sendiri aku merasa tidak bahagia,sedih
"Aku merasa agak putus asa karena aku terjebak, tapi hari ini aku membuktikan pada diriku sendiri bahwa aku bisa melakukan hal-hal yang menurutku tidak bisa kulakukan",sedih
"Aku ingin mereka tahu, aku merasa tidak penting lagi mengetahui siapa yang telah menyakitiku sebanyak ini",senang
"Aku tahu kamu tahu, tapi aku merasa tidak sabar karena aku menanyakan pertanyaanku padamu dan aku menunggu jawabannya",marah
"Aku tahu mereka tidak bermaksud apa-apa, tapi saat kamu merasa sama buruknya denganku, kamu mendapati dirimu benar-benar ingin mengingatkan mereka untuk membangunkan mereka.",sedih
aku merasa dicambuk dan bersikap kasar,marah
aku senang dengan berita comeback aku merasa gelisah dengan beberapa fangirl,marah
aku bilang aku ingin memberimu sedikit contoh tulisan aku menolakmu saat itu tetapi aku merasa sedikit lebih murah hati hari ini kurasa karena aku hanya perlu berbagi sedikit rasa,senang
aku merasa menang dan semacamnya,senang
Kios,netral
Saya harus menghubungkannya dengan bagaimana subjek mempersepsikan sesuatu yang tidak menyenangkan atau mungkin bagaimana makna atau rasa yang tidak menyenangkan bergantung pada cara kita memandang posisi subjek kita.,sedih
"Aku suka mencintai orang lain dan saat aku mendapat kesempatan untuk benar-benar menunjukkan perasaanku, aku akan melakukannya tak peduli betapa bodohnya hal itu kedengarannya",sedih
aku merasa ingin bersikap biasa saja,senang
500 buah,netral
saya lelah merasa harus beli beli beli agar liburan terasa istimewa,senang
Aku telah berpegang teguh pada firman dan menghafalkan kitab suci dan melalui ini aku merasa Tuhan sedang menunjukkan kepadaku betapa jeleknya hatiku,sedih
akan kukatakan,netral
Kuharap itu karena dia memahami perasaanku. Kuharap dia melihat apa yang bisa dia lewatkan dan mengesampingkan pikiran negatif kecil itu,marah
 Aku main game bareng temen  Seru banget!,netral
atas kemunafikan beberapa temanku,marah
"Aku bisa merasakan seluruh tubuhku disambar petir, keinginan yang sama, api menyala dengan sangat cepat",marah
aku merasa seolah-olah aku membosankan atau sedikit membosankan karena sulit mengimbangi energinya dan aku tidak ingin dia mendapat kesan yang salah,sedih
Orang malang,netral
Aku percaya kalian semua akan datang ke tempat kerjaku dan hanya mencoba membuatku merasa terhina tapi kalian tahu apa yang ada di lubuk hatiku aku tahu siapa yang seharusnya malu pada diri mereka sendiri.,sedih
saya merasa terganggu,marah
mau tidak mau aku merasa bahwa semua orang ini telah melewatkan hal terbaik hari ini,sedih
aku hanya ingin orang-orang meninggalkanku sendirian dan tidak menjadikanku istimewa karena aku merasa sangat sia-sia dan buruk ketika orang-orang memberikan perhatian sebanyak itu padaku,sedih
Tentu saja. Maukah kamu bergabung?,netral
"Aku merasa tidak berharga, bingung, gelisah, dan terkuras secara mental",sedih
Aku merasa sangat menyesal karena membiarkan hal-hal duniawi seperti pekerjaan dan sekolah menghalangiku,sedih
menurutku itu glamor dan bawahan berenda kecilku memiliki tali g kecil di bawahnya,senang
Mau kopi hitam atau putih?,netral
Saya akan berusia tiga puluh tahun depan dan saya merasa positif tentang hidup saya dan pilihan yang saya buat serta hal-hal yang saya keluarkan ke dunia,senang
Aku memang merasa pintar ketika aku mengejek temanku dengan sepengetahuanku,senang
Aku merasa senang bahwa aku akan menolaknya sampai aku menyelesaikan empat shift malam berikutnya,senang
aku merasa sangat tidak senang dengan hal ini,sedih
ketika seorang teman saya terus menceritakan kepada saya hal-hal mengerikan yang terjadi pada anjingnya,marah
Baiklah Bill Ini jadwal olahraga harianmu. Kamu harus jogging sebelum sarapan,netral
" Aku ngobrol sama sahabat, cerita-cerita masa lalu  Rasanya seperti kembali ke masa muda",netral
Aku rindu Lev dan aku tidak mengira aku akan melakukannya karena akhir-akhir ini di sekolah kita saling menggosok ke arah yang buruk menurutku tapi aku merasa seolah-olah istirahat adalah waktu pembersihan yang sangat bagus,senang
Aku merasa sedikit frustrasi karena pemikiran tentang bersepeda memenuhi ruang pikiranku,marah
Aku tidak pernah berpikir aku merasa damai dengan perpisahan tragis kita. Aku senang untuk mengatakan bahwa hari ini aku merasa damai,sedih
Aku mencuri buku dari salah satu penulis favoritku sepanjang masa dan sekarang aku merasa seperti orang busuk,sedih
aku merasa gagal seperti aku sangat kacau sehingga harus ditangani secara medis,marah
Saya merasa berada dalam kondisi kreatif terbaik saya dibandingkan sebagai seorang siswa yang memiliki tenggat waktu yang harus dipenuhi,senang
"Aku hanya bisa merasa ditolak, dicampakkan, dan disakiti begitu lama sebelum aku punya cukup nyali untuk bangkit dan melanjutkan hidup",sedih
" Pengen banget ngobrol tentang film, tapi males banget ngeluarin suara",netral
"Saya dari Inggris, begitu pula Louis Xvi dan Marie Antoinette, tetapi saya rasa mungkin saya lebih merasakan kehilangan Rusia karena peristiwa itu sangat kejam yang menimpa seluruh keluarga dan karena peristiwa itu relatif baru.",marah
saya secara umum tidak merasa berbudi luhur bulan ini,senang
Aku merasa seperti aku yang disalahkan atas semua stresnya kadang-kadang,sedih
aku merasa sangat lembut,senang
Aku berdoa memohon cinta untuk orang-orang yang membuatku merasa getir dan agar mereka menemukan yang terbaik bagi mereka,marah
aku merasa busuk aku merasa busuk hari ini kurasa aku lupa aku tertembak aku tidak o,sedih
aku merasa tidak bahagia dan aku bilang tidak,sedih
aku merasa seperti aku merindukan kapal itu ketika berlayar,sedih
aku merasa seperti aku melanggar semua peraturanku dan aku memenangkan banyak pertarungan di hari lain aku merasa tidak ada yang berubah sejak beberapa hari yang lalu,sedih
" Pengen banget ke museum seni, tapi males banget ngeluarin uang",netral
aku punya wortel yang tidak ada dalam program mereka ingin kamu makan sayuran gi super rendah dan wortel relatif tinggi gula namun enak dan kemudian dikocok lagi tetapi aku masih merasa sangat tidak enak,sedih
Saya merasa orang-orang yang saya kenal sangat murah hati dan kebutuhan saya terpenuhi,senang
aku merasa sedikit rindu pada colorado,sedih
Aku mempermasalahkanmu. Aku ingin kamu setidaknya membelikanku kartu agar aku bisa merasa istimewa,senang
"Aku memohon dan mendambakan sesuatu tertentu yang aku yakini akan mendatangkan kebahagiaan, namun ketika hal itu tiba aku merasa letih dan dimanfaatkan",sedih
"aku merasa semuanya sia-sia, tidak mungkin benar dan merasa ini salah, hatiku ini adil",sedih
Bukankah begitu?,netral
"Aku merasa seperti aku masih memandangi kanvas kosong, selembar kertas kosong",sedih
Jangan khawatir aku akan menelepon temanku dan menyuruhnya mengurusnya. Aku tidak percaya dia menguntitmu selama ini. Sungguh pekerjaan yang gila!,netral
Aku punya perasaan aku dikutuk ketika aku tahu aku suka melakukan pap smear pada pengobatan keluarga,sedih
Saya sangat beruntung dan saya tidak bekerja sekeras ini karena saya merasa frustrasi atas kewajiban yang dibenci,marah
Aku pergi dari hadapanmu dari berdoa memohon kebijaksanaan dan kesabaran dan langsung merasa sangat marah,marah
"Aku senang telah menyelesaikan naskahnya. Senang rasanya merasakan pencapaian, tapi aku merasa agak tidak puas",sedih
aku merasa tidak anggun hari ini,senang
saya merasa luar biasa dan luar biasa,senang
Aku berjanji pada diriku sendiri bahwa aku tidak akan mengikuti hadiah lagi karena aku merasa serakah tapi aku tidak bisa menolak yang satu ini,marah
Aku juga,netral
Aku mulai merasa sedikit rindu dengan penyebutan nama Mulligan,sedih
"Saya sebenarnya tidak merasa sangat bahagia dan fokus seperti yang saya kenal dengan perasaan itu, namun anehnya saya merasa terganggu dan tidak nyaman",marah
Saya semakin merasa tidak dicintai,sedih
"Aku mulai merasa sedih saat aku menatap ke dalam jurang tujuan, tugas, daftar, kurang, tetapi untungnya Huda datang menyelamatkan dengan masuk",sedih
"Aku merasa aku agak menyebalkan pada banyak orang, tapi terserahlah",marah
"Saya tidak tahu siapa yang menulis catatan kecil berikut ini, tetapi inilah yang saya rasakan hari ini. Jika Anda tersinggung dengan postingan berikut, maka Anda jelas belum hidup cukup lama untuk berkompromi dengan cara Anda bertindak atau percaya.",marah
aku merasa tidak enak badan,senang
Saya pikir mereka menikmati acara tersebut karena membuat mereka merasa diterima,senang
Aku merasa sangat glamor saat memakainya Aku tidak ingin melepasnya Aku mungkin akan menjadi seorang pertapa hanya agar aku bisa mengenakan gaun tidur ini sepanjang hari.,senang
aku merasa sedikit sentimental,sedih
Terima kasih,netral
Saya menyadari hari ini bahwa saya tidak tahu apa yang saya inginkan dan itulah alasan utama mengapa saya begitu sering merasa tidak puas,marah
saya juga merasa jauh lebih gembira saat mengerjakan pekerjaan rumah membaca,senang
saya pun mulai merasakan kontraksi saya dengan intensitas yang sangat tumpul,sedih
" Pengen banget ngobrol bareng di cafe, tapi males banget ngeluarin uang",netral
sekarang ?,netral
aku punya perasaan bahwa aku akan keras kepala tentang hal itu,marah
"aku benar-benar merasakan suasana meriah dan aku sibuk dengan hari Natal dan hal-hal yang berisi pai cincang adalah hadiah Natal Inggris yang belum pernah kudengar sebelumnya. Aku bertemu suamiku dengan baik, mungkin dalam sebuah lagu, tapi selain itu",senang
saya merasa bahwa setiap langkah dalam rencana saya telah diambil dengan bantuan ilahi,senang
"kami telah kembali dari sebuah program dan kami bertiga menginap di tempat gadis lain, salah satu dari mereka mulai melontarkan komentar yang sangat keji dan judes kepadaku. Hal itu disebabkan oleh pujian rekan laki-laki kepadaku",marah
saya senang dia masih cukup kecil untuk meminta bantuan saya agar merasa aman,senang
"Aku bersyukur atas setiap hal yang kumiliki, mungkin kemudian aku akan mulai merasa kecewa ketika aku tidak memiliki lebih",sedih
Saya merasa kecewa dengan banyaknya orang yang terjebak dalam mentalitas penyelamatan diri sendiri,sedih
"Aku terbangun dengan perasaan sangat lelah dan melawan perasaan ini sepanjang hari mungkin itu semua karena serbuk sari, tekanan barometrik, aku tidak tahu, aku tahu, aku sedang kacau",sedih
Saya merasa goyang jadi saya menambahkan beberapa kekusutan di sekitarnya. Saya lebih suka efek spiral yang dicapai,senang
Saya mulai merasa tidak penting salah paham dengan yang aneh,sedih
Saya benar-benar merasakan perasaan terhadap anak-anak yang tidak bersalah ini karena mereka tidak hanya diajari rasisme yang tidak disadari tetapi kemudian mereka diajari rasisme yang terang-terangan dan mereka tidak punya pilihan selain mengikuti,senang
"Aku masih kecil dan merasa muntah-muntah, lesu, dan tidak bisa makan, ibu akan baik-baik saja, pikirkan tentang ini, apa yang mungkin bisa kamu makan?",sedih
Aku tidak merasa bisa menyakiti gadis lugu dengan cara seperti itu. Aku tidak pernah membayangkan konsekuensi mengerikan jika tidak melakukan hal itu,senang
saya merasa baik-baik saja dengan mempertimbangkan semua hal,senang
aku merasa aku tidak cukup pintar untuk menjadi seorang guru,senang
saya merasa lebih kreatif,senang
aku merasa aku benar-benar hanya kesal,marah
Saya merasa hal-hal yang saya pelajari dalam kursus saya sangat berguna saat ini,senang
"Aku rasa yang paling penting adalah ada seseorang yang membuatmu sangat nyaman, itu saja",senang
aku tidak dapat menahan perasaan beruntung sedikit pun yang aku tahu,senang
aku merasa iri pada ryota dan keita yang bersekolah di sekolah yang sama kota tersenyum,marah
