Text;Emotion;Translated_Text
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease;joy;i bekerja sendiri seperti gila melakukan hal-hal ekstra di sekitar rumah atau sukarela dan melayani orang lain dalam upaya untuk merasa produktif dan berguna untuk seseorang siapa pun pleeeease
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily;sadness;i mulai mempertanyakan Tuhan merasa tidak berharga dan bahkan cemburu orang lain yang datang oleh orangtua begitu mudah
i can t help feeling curious about it;surprise;aku tidak bisa menahan rasa penasaran tentang hal itu
i am feeling so appreciative today;joy;aku merasa sangat menghargai hari ini
i feel kinda bitchy and cranky i need to try and take a nap;anger;saya merasa agak judes dan rewel saya perlu mencoba dan tidur siang
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn;joy;i menolak untuk membeli setiap kali ini saya menikmati perasaan squishing dan proyek berpikir semua benang ilahi
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat;anger;i feel like it add a little more shield from the cold and the smale is great for wicking away sweat
i feel much more relaxed going into this race;joy;i merasa jauh lebih santai pergi ke lomba ini
i feel this needs a clever title but i cant think of one;joy;i merasa ini membutuhkan judul pintar tapi saya tidak bisa memikirkan satu
i feel kind of shamed about myself;sadness;aku merasa agak malu tentang diriku
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew;joy;i merasa seperti id mengembangkan perasaan untuk orang ini sehingga menjelaskan mengapa id bahkan mengikuti orang ini seperti anjing setia dan dia tidak pernah tahu
i feel like im so distracted most days;anger;Aku merasa terganggu setiap hari.
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride;love;aku selalu bersimpati pada mereka yang melakukannya juga karena hidup bisa benar-benar keras padamu kadang-kadang ketika kau memiliki banyak kebanggaan
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs;love;Saya tidak pernah mengalami cedera serius atau kemunduran lain dari infeksi di kaki saya beberapa bulan yang lalu tapi saya telah melihat bahwa lutut dan kaki dalam saya mulai sakit dan merasa lembut selama berjalan lebih lama
i feel like nine times out of as long as you re determined and keen it tends to work out anyway;joy;i merasa seperti sembilan kali keluar dari selama Anda menetapkan dan tertarik itu cenderung bekerja keluar pula
im feeling absolutely amazing;surprise;Aku merasa benar-benar menakjubkan
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee;fear;Aku mendapat suntikan terbutaline yang membuat Anda merasa gemetar dan membuat jantung Anda ras seperti Anda hanya minum cangkir kopi
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on;fear;i stres tentang pencarian pekerjaan saya dan mencari apartemen dan saya hanya merasa kewalahan dengan segala sesuatu yang sedang terjadi
ive been feeling very mad at it;anger;Aku merasa sangat marah padanya.
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking;anger;saya belum pernah sakit di musim dingin sangat sering sejak saya berhenti merokok tahun yang lalu begitu jarang pada kenyataannya bahwa sekarang ketika saya sakit saya merasa marah hows bahwa untuk berpikir rasional
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day;love;aku merasa romantis jadi aku pikir aku akan menunjukkan beberapa menit terakhir mudah hadiah dan ide-ide fashion untuk valentine hari
i feel so restless so bored and im in danger of giving up on being good at work;fear;i merasa begitu gelisah begitu bosan dan im dalam bahaya menyerah menjadi baik di tempat kerja
i need to step up my game but im just feeling like i cant be bothered;anger;aku perlu meningkatkan permainanku tapi aku hanya merasa seperti aku tidak bisa diganggu
i feel like im unwelcome;sadness;aku merasa seperti tidak diterima
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does;fear;aku merasa tidak nyaman sekarang seolah-olah aku membawa volvo tapi perut saya bagus dan rapi dan terlihat tidak sama dengan usus bir ayah saya telah bagus dan keras dan bulat dan aku waddle seperti dia
im happy to report im still not feeling terribly stressed;sadness;aku senang untuk melaporkan aku masih tidak merasa sangat stres
i feel more loyal to micah;love;aku merasa lebih setia pada micah
i feel that it is of vital importance that those who care about me know this stuff;joy;i merasa bahwa itu adalah penting bahwa mereka yang peduli tentang saya tahu hal ini
i did feel slightly weird in that costume;fear;Aku merasa sedikit aneh dengan kostum itu.
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved;anger;saya tidak ingin menghabiskan hari-hari saya bekerja dalam pekerjaan yang saya tidak menikmati atau pulang merasa stres dan lelah dan tidak dapat memberikan putri saya perhatian dia layak
i have noticed my fingers and toes get very cold and almost feel numb;sadness;Saya telah melihat jari-jari tangan dan jari-jari kaki saya menjadi sangat dingin dan hampir merasa mati rasa
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer;joy;i selalu membeli beberapa pinggang babi ketika mereka pergi dijual dan ketika saya m merasa pintar saya memotong mereka dalam setengah dan menyelipkan mereka ke ziplocks galon dengan marinade dan hal-hal mereka dalam freezer
i feel so extremely disappointed by you you took me for granted;sadness;i merasa begitu sangat kecewa oleh Anda Anda membawa saya untuk diberikan
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby;sadness;i merasa seperti segala sesuatu yang saya berharap untuk menjadi piller dalam hidup saya i menempel pada saya membenci diriku sendiri untuk menempel untuk sesuatu seperti bayi sialan putus asa
i dont know but i feel virtuous so i accept the reward;joy;Aku tidak tahu tapi aku merasa saleh jadi aku menerima hadiah
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it;joy;saya merasa seperti saya tidak bisa benar-benar mendapatkan bersemangat untuk lomba ini karena saya tidak tahu apakah atau tidak saya bahkan akan dapat menjalankannya
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet;sadness;i biasanya berakhir duduk di meja saya merasa seperti i m di tempat kerja tapi hanya melakukan tugas yang tidak penting atau browsing internet
i feel like a mom of a compassionate smart stable human being;love;aku merasa seperti seorang ibu dari seorang cerdas yang penuh kasih stabil manusia
i feel elegant in a dress;joy;i merasa elegan dalam gaun
i still feel like there is a lot left to keep me entertained;joy;saya masih merasa seperti ada banyak yang tersisa untuk membuat saya terhibur
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon;sadness;aku tidak merasa cukup buruk bibi flo memutuskan untuk muncul dan Im membengkak seperti balon
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray;fear;saya merasa sangat cemas jadi saya pergi ke kamar saya untuk membaca Alkitab saya dan berdoa
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant;joy;saya menulis ini i cekikikan dan menggelengkan kepala saya dalam kehinaan tapi dengan cara saya merasa agak kemenangan
i said something familiar such as i would love to be present with you now and i feel too anxious about time;fear;i mengatakan sesuatu yang akrab seperti saya akan senang untuk hadir dengan Anda sekarang dan saya merasa terlalu cemas tentang waktu
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world;joy;saya menulis pos ini saya merasa sangat senang untuk membeli diriku sedikit sudut di dunia blogger ini
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away;joy;saya tidak tahu bagaimana lagi untuk menggambarkannya kecuali untuk mengatakan bahwa saya memiliki perasaan yang sama tentang tiga minggu sebelum nenek tercinta saya meninggal
